campagna,seme,tempo_base_s,tempo_v1_s,tempo_v2_s,fermo_base_s,fermo_v1_s,fermo_v2_s
aperta,3493984222,38.08,37.58,37.5833,0.5,0.5,0.5
aperta,2806433608,39.42,39.08,39.3333,1.58,0.83,1.1667
aperta,1045403378,39.5,42.83,40.0833,2.33,2.33,3.1667
aperta,1229497956,44.83,44.83,44.8333,4.75,4.75,4.75
aperta,3609998279,37.5,38.42,38.5833,1.0,0.75,0.9167
aperta,2687173457,38.58,38.58,38.75,0.75,0.75,0.75
aperta,958550763,40.08,40.08,40.0833,0.42,0.42,0.4167
aperta,1311072893,38.58,45.58,39.0,0.75,5.5,1.25
aperta,3734667244,38.83,38.5,38.5,1.08,1.08,1.0833
aperta,2845659002,45.5,39.33,39.5833,1.75,2.17,2.1667
aperta,2356891716,37.5,37.5,37.1667,0.83,0.83,1.0833
aperta,4219232466,39.83,40.25,40.4167,2.17,0.92,0.75
aperta,1651847528,37.83,38.75,37.8333,1.08,1.42,1.0833
aperta,359793150,43.25,44.92,45.5833,1.25,2.83,5.75
aperta,2333512797,39.83,39.08,39.0833,1.83,1.67,1.6667
aperta,4229014731,37.67,38.58,38.8333,0.75,1.0,0.9167
aperta,1696134513,40.67,41.42,41.0,2.25,3.0,2.25
aperta,304072167,43.25,44.92,42.3333,3.42,2.58,3.1667
aperta,2191579254,38.75,39.67,39.75,2.58,3.42,2.6667
aperta,4121422048,42.58,40.33,39.6667,3.17,1.0,1.0
