seme,distanza_media_m_base,distanza_media_m_v1,distanza_media_m_v2,distanza_minima_m_base,distanza_minima_m_v1,distanza_minima_m_v2,esposizione_percento_base,esposizione_percento_v1,esposizione_percento_v2,jerk_medio_base,jerk_medio_v1,jerk_medio_v2
810615973,1.0896,0.8332,0.9869,0.0,0.0,0.0,35.9322,43.0293,31.6054,69.4858,93.2167,76.6292
926728380,0.6612,0.5408,0.5638,0.0,0.0,0.0,58.2451,52.2696,57.2453,106.8023,101.0127,117.2458
1049267351,0.7585,1.2396,0.8635,0.0,0.0,0.0394,46.0912,34.29,34.0391,94.8542,72.2268,75.9347
1077669930,0.9195,0.8068,0.7561,0.0,0.0,0.0,40.5128,39.267,43.1405,99.7678,82.6221,99.763
1196831795,0.7857,0.8117,0.7846,0.0,0.0,0.0,32.7674,44.8944,39.2606,74.7837,86.2313,89.6091
1234025473,0.7534,0.9842,0.8524,0.0,0.0,0.0261,48.9826,41.6149,44.713,110.2806,93.1287,101.6171
1352043840,0.5887,0.8178,0.8178,0.0,0.0,0.0,51.3386,49.6307,49.6307,100.5514,89.4529,89.4529
1397753272,0.8501,0.8808,0.6762,0.0,0.0,0.0283,39.3782,40.1305,54.3478,81.1674,93.8627,106.3389
1413333409,0.8192,0.6348,0.7783,0.0,0.0,0.0,57.6037,68.8293,64.636,98.5109,123.2923,110.8373
1495318891,0.8532,0.949,0.872,0.0,0.0,0.0,49.3892,47.5524,54.6798,81.9655,79.595,91.0665
1525041555,0.5672,0.7952,0.8125,0.0,0.0,0.0,65.3291,46.6772,41.2698,108.1059,90.6255,77.9832
1582105970,0.7976,0.9053,0.9473,0.0,0.0,0.0,27.7586,35.5372,33.3874,76.8794,85.5912,87.1382
1634101050,1.1017,1.007,0.7307,0.0,0.0271,0.0,34.8993,33.6331,37.8709,86.8153,81.6153,79.7642
1654714306,0.6701,0.738,0.663,0.0384,0.0,0.0,49.7553,54.3408,53.7721,108.1253,107.6508,109.5786
1712038691,0.6763,0.5742,0.7089,0.0,0.0,0.0,58.0547,55.7864,59.61,112.1418,106.3245,110.1605
1758472977,0.7428,1.0712,0.7736,0.0284,0.0,0.0253,62.2222,57.551,55.4217,131.9604,124.3832,128.4183
1796645865,0.6547,0.632,0.9502,0.0,0.0,0.0,50.0743,50.551,44.7619,87.6543,100.5093,83.1743
1820026864,0.8124,0.7607,0.7607,0.0,0.0,0.0,52.7387,49.8498,49.8498,106.8189,100.0314,100.0314
1909135952,0.6758,0.7088,0.8092,0.0,0.0,0.0,55.4675,48.4761,42.5957,99.0621,121.3865,75.5872
1913492136,0.6027,1.0487,0.7332,0.0,0.0,0.0246,65.9854,34.3525,56.25,115.0417,75.7673,97.5802
1922592067,0.7386,0.6804,0.711,0.0,0.0228,0.0,43.5484,41.1972,38.8215,83.169,83.3039,84.3305
1969247921,0.9349,0.7418,0.899,0.0,0.0,0.0,42.0722,51.0961,40.8293,100.8277,105.4248,100.1708
1979033946,0.5874,0.581,0.6021,0.0,0.0,0.0,55.848,51.8367,52.6823,121.1755,110.4522,107.7462
2021480059,0.5398,0.5492,0.6574,0.0,0.0,0.0,72.6768,59.6302,59.4354,123.8026,120.3498,123.0249
2075909763,0.6641,0.6882,0.625,0.0236,0.0227,0.0,47.2264,54.7226,63.1579,101.8058,118.4376,108.417
2131792482,0.4453,0.8735,0.5565,0.0312,0.0,0.0,76.5252,59.1382,52.0649,141.7418,119.7638,109.0284
2188707548,0.7381,0.6786,0.5869,0.0,0.0,0.0,49.8339,60.7649,63.5475,96.0765,120.8497,114.6681
2232992453,0.8016,0.5842,0.792,0.0,0.0,0.0382,39.769,54.7368,43.3798,84.3622,122.61,93.2448
2282078735,0.8053,0.5767,0.6437,0.0,0.0,0.0,51.876,56.457,58.5809,88.9037,99.0863,91.8859
2405959190,0.6628,0.6854,0.5656,0.0,0.0,0.0,58.547,52.1674,58.9781,113.7377,98.3931,106.4366
2434724686,0.673,0.6669,0.6159,0.0,0.0,0.0,53.6252,49.9203,50.5582,105.8274,88.9634,96.6198
2501918788,0.4904,0.6173,0.5421,0.0,0.0,0.0,57.1861,53.6404,57.3991,105.3597,110.5355,105.46
2524133207,1.18,0.8477,0.6606,0.0,0.0,0.0,50.0618,49.4784,69.6613,79.1396,100.6007,126.559
2607691677,0.796,0.6149,0.8297,0.0,0.0,0.0,36.9676,57.1603,35.2853,89.6788,145.6105,76.7156
2616969334,0.6798,0.6989,0.593,0.0,0.0236,0.0236,43.5169,43.3566,56.5445,79.952,67.4886,85.9225
2617504644,0.8045,0.6187,0.8853,0.0277,0.0,0.0277,52.4922,51.4019,48.3051,97.2394,100.2614,94.3366
2627079279,0.5302,0.6073,0.7331,0.0,0.0,0.0,64.6782,56.8823,47.1429,116.9752,103.0504,87.1972
2841138463,0.679,0.975,0.9066,0.0,0.0,0.0,54.1596,46.3866,48.7055,83.2729,82.9461,93.3065
2922746118,0.5821,0.6746,0.6543,0.0,0.0,0.0364,51.495,57.5444,50.1613,105.3399,124.3259,105.6994
2957206622,0.7413,0.7758,0.8769,0.0314,0.0293,0.0,48.8095,36.1862,45.4082,96.8289,68.3205,90.1057
3073286215,0.8359,0.6296,0.6423,0.0,0.0,0.0,40.625,48.3013,46.4448,88.0288,93.6329,89.6417
3123945613,0.7843,0.6118,0.6983,0.0,0.0,0.0,51.2987,62.117,59.0323,87.4275,91.5984,102.0969
3177079956,0.7543,0.9067,0.6585,0.0,0.0,0.0,47.2,34.6484,55.8779,88.0888,80.777,104.4154
3223949521,0.7525,0.7053,0.6237,0.0,0.0226,0.0,52.6316,59.4976,62.0384,113.0985,110.8942,112.2544
3343144136,0.7851,0.9221,0.792,0.0,0.0,0.0,43.7107,44.3878,43.52,88.3229,86.6221,86.7492
3394851842,0.3902,0.4222,0.3845,0.0,0.0,0.0,74.3323,72.0679,74.7748,113.1428,119.7974,120.5673
3442774043,0.7109,0.5971,0.7052,0.0,0.0,0.0,54.1872,49.6743,56.1462,102.0804,99.2817,121.1027
3643974032,0.8696,0.7717,0.6799,0.0,0.0,0.0,46.9773,44.1452,54.5171,114.0828,116.5729,133.8646
3730793865,0.5623,0.6439,0.6439,0.0,0.0,0.0,55.3223,48.449,56.5598,97.0672,103.8139,125.5207
3782477761,0.7725,0.7725,0.8321,0.0,0.0,0.0,43.36,43.36,44.3508,87.7078,87.7078,88.2885
3794235602,0.835,0.6855,0.8648,0.0,0.0,0.0,44.7788,46.2738,49.5622,76.2673,84.825,75.2137
3860448216,0.7282,0.7582,0.7582,0.0,0.0,0.0,43.4641,39.9329,39.9329,87.5186,82.7312,82.7312
3942957842,0.5655,0.6735,0.5863,0.0,0.0,0.0,62.5723,45.2312,50.8711,109.6561,88.6481,87.4918
3952164089,1.0303,1.0952,0.9573,0.0,0.0,0.0,38.6157,33.0224,25.5682,96.968,82.3316,69.1959
3966306059,0.8945,0.8822,0.8945,0.0,0.0,0.0,37.6068,32.9861,37.6068,78.0462,75.4445,78.0462
3976001760,0.4679,0.8263,0.9076,0.0,0.0,0.0,61.646,46.0811,41.0982,112.5845,94.336,88.1137
4062179923,0.7046,0.7222,0.6955,0.0,0.0261,0.0,55.04,45.2703,55.3448,97.627,89.2982,93.8053
4117902922,0.4782,0.5331,0.6781,0.0,0.0,0.0,73.6196,74.5889,72.9851,118.734,116.898,117.3842
4168038016,0.678,0.7536,0.7877,0.0,0.0,0.0,47.4576,42.8177,36.6423,91.3981,94.9951,87.6334
4278383257,0.6911,0.628,0.6113,0.0,0.0,0.0,47.2663,49.7373,48.3986,93.6636,95.5782,98.1865
